ID,score
0,26.577417
1,47.1275
2,80.37204
3,59.79497
4,52.50284
5,42.605064
6,69.96548
7,56.45976
8,48.693653
9,32.569534
10,51.15252
11,51.56774
12,29.277884
13,50.78276
14,28.24567
15,48.35173
16,43.854843
17,39.27733
18,52.665695
19,41.133
20,32.411602
21,36.86092
22,51.940254
23,33.4525
24,53.957447
25,26.944197
26,41.58603
27,38.4359
28,55.754845
29,48.408707
30,40.672913
31,39.06293
32,65.784645
33,43.55964
34,58.283516
35,35.51743
36,31.098047
37,34.9315
38,46.583004
39,39.091824
40,40.647785
41,45.6293
42,27.924171
43,59.004986
44,47.904533
45,48.932697
46,36.515324
47,40.68276
48,30.529406
49,30.251625
50,54.933514
51,50.06018
52,53.825256
53,25.626154
54,26.795567
55,53.7047
56,76.33842
57,43.187916
58,46.11169
59,36.506023
60,47.254223
61,34.39491
62,35.943024
63,41.052258
64,43.162445
65,46.351704
66,44.25176
67,36.76763
68,50.974037
69,52.097366
70,50.464664
71,41.92731
72,67.633286
73,37.55761
74,29.001877
75,42.081764
76,41.53627
77,52.37859
78,52.596664
79,42.389812
80,37.118877
81,45.25557
82,68.43978
83,51.58461
84,41.093483
85,57.842598
86,35.2744
87,54.863785
88,46.04241
89,40.066902
90,27.2798
91,57.810482
92,19.034967
93,33.786
94,27.617527
95,42.106907
96,48.152645
97,38.89814
98,50.163555
99,51.96302
100,63.91369
101,50.14209
102,44.7783
103,41.45454
104,44.209167
105,45.679028
106,39.439613
107,37.183716
108,43.256443
109,43.24497
110,25.937431
111,39.01285
112,44.793713
113,40.254623
114,43.451996
115,31.371687
116,35.966213
117,51.42088
118,38.849026
119,38.752934
120,38.70564
121,49.491035
122,42.727318
123,28.906849
124,47.1698
125,64.61129
126,61.69905
127,41.822273
128,33.908535
129,36.541008
130,44.741463
131,41.54245
132,50.296448
133,41.529087
134,30.534946
135,43.60076
136,49.310608
137,51.20909
138,42.37833
139,42.24227
140,49.764107
141,43.291107
142,44.103092
143,45.144276
144,38.796734
145,30.883938
146,53.788177
147,42.267185
148,34.031265
149,49.92782
150,38.61888
151,51.62415
152,31.859116
153,35.408443
154,40.392864
155,34.811417
156,30.696154
157,29.134577
158,43.430958
159,42.569878
160,32.919624
161,58.69136
162,34.266586
163,42.418247
164,57.22382
165,41.85469
166,41.36977
167,43.56608
168,26.68586
169,47.64404
170,43.39589
171,31.505537
172,51.222076
173,64.46109
174,44.33848
175,60.13521
176,47.519775
177,36.656734
178,38.026485
179,40.16698
180,52.66732
181,48.39503
182,37.373383
183,41.78126
184,59.433155
185,35.054146
186,36.23878
187,61.55768
188,45.587612
189,32.989483
190,66.46394
191,40.752995
192,54.57146
193,43.763206
194,59.151627
195,39.177097
196,34.47483
197,34.911823
198,48.077885
199,44.72272
200,53.52793
201,55.550777
202,43.917534
203,76.0218
204,49.391766
205,34.695087
206,46.834873
207,43.34919
208,41.480774
209,40.61874
210,63.955776
211,51.00152
212,55.469112
213,50.989998
214,44.18862
215,48.943695
216,34.01127
217,33.45167
218,45.320477
219,33.544647
220,32.56185
221,58.216312
222,40.486057
223,72.47727
224,57.382793
225,56.444054
226,68.390305
227,55.687737
228,51.8066
229,52.903656
230,61.04931
231,38.034626
232,58.385605
233,59.258102
234,33.83026
235,43.388756
236,36.653942
237,48.204403
238,48.802357
